baseline,language,metric,submission,baseline_value,delta,ci_lo,ci_hi,n
qwen,python,parseable_rate,0.9941085570793896,0.998841027622175,-0.004732470542785397,-0.006374348078037473,-0.0030905930075333203,10354
qwen,python,target_present_rate,0.11869808769557659,0.987251303843925,-0.8685532161483485,-0.8751207262893568,-0.8618891249758548,10354
qwen,python,nonstub_rate,0.04983581224647479,0.8465327409696736,-0.7966969287231987,-0.8047131543364883,-0.788390960015453,10354
qwen,python,strict_nontrivial_rate,0.04935290708904771,0.842476337647286,-0.7931234305582383,-0.8010430751400425,-0.7848174618504926,10354
qwen,python,defect_free_rate,0.2738072242611551,0.11628356190844118,0.15752366235271392,0.14699632992080355,0.16795682827892597,10354
qwen,python,vulnerability_free_rate,0.4869615607494688,0.6069152018543558,-0.119953641104887,-0.12961174425342864,-0.11048870001931621,10354
qwen,python,high_severity_free_rate,0.8745412401004443,0.8975275255939733,-0.02298628549352907,-0.02916747150859571,-0.016708518446977013,10354
qwen,python,clean_nonstub_at_1,0.003670079196445818,0.05611357929302685,-0.05244350009658103,-0.056982808576395594,-0.04780761058528105,10354
qwen,python,clean_strict_at_1,0.003670079196445818,0.05572725516708518,-0.052057175970639365,-0.05669306548193935,-0.0475178674908248,10354
human,c,submitted_rate,1.0,1.0,0.0,0.0,0.0,6889
human,c,parseable_rate,0.990274350413703,1.0,-0.009725649586296995,-0.012193351720133546,-0.007548265350558862,6889
human,c,target_present_rate,1.0,1.0,0.0,0.0,0.0,6889
human,c,nonstub_rate,0.9885324430251125,1.0,-0.011467556974887503,-0.014080418057773261,-0.008999854841050951,6889
human,c,strict_nontrivial_rate,0.9876614893308172,1.0,-0.012338510669182755,-0.015096530701117723,-0.009870808535346205,6889
human,c,defect_free_rate,0.24096385542168675,0.2923501233851067,-0.05138626796341995,-0.06314414283640586,-0.03977355203948323,6889
human,c,vulnerability_free_rate,0.4215415880389026,0.5961678037451009,-0.1746262157061983,-0.18725504427347947,-0.16199738713891712,6889
human,c,high_severity_free_rate,0.8465669908549862,0.8501959645812164,-0.003628973726230222,-0.013790100159674844,0.006677311656263609,6889
human,c,clean_nonstub_at_1,0.06764407025693134,0.1712875598780665,-0.10364348962113515,-0.11322760923210916,-0.09420815793293656,6889
human,c,clean_strict_at_1,0.06706343446073451,0.1712875598780665,-0.10422412541733198,-0.11394977500362898,-0.09449847583103499,6889
human,java,submitted_rate,1.0,1.0,0.0,0.0,0.0,10103
human,java,parseable_rate,0.997327526477284,1.0,-0.002672473522716025,-0.0037612590319707016,-0.0017816490151440166,10103
human,java,target_present_rate,0.19251707413639513,1.0,-0.8074829258636048,-0.8151068989409086,-0.7997624467979808,10103
human,java,nonstub_rate,0.15292487379986142,1.0,-0.8470751262001386,-0.8541027417598733,-0.8399485301395625,10103
human,java,strict_nontrivial_rate,0.15134118578640007,1.0,-0.8486588142135999,-0.855785410274176,-0.8418291596555478,10103
human,java,defect_free_rate,0.14431357022666536,0.4085915074730278,-0.26427793724636245,-0.27605661684648125,-0.2526972186479264,10103
human,java,vulnerability_free_rate,0.5521132336929625,0.8756804909432842,-0.3235672572503217,-0.33415817084034444,-0.31327328516282293,10103
human,java,high_severity_free_rate,0.8521231317430467,0.9809957438384638,-0.1288726120954172,-0.1358012471543106,-0.12224091853904781,10103
human,java,clean_nonstub_at_1,0.013659309116104128,0.3854300702761556,-0.3717707611600515,-0.3815723052558646,-0.3620706720776007,10103
human,java,clean_strict_at_1,0.012768484608532119,0.3854300702761556,-0.3726615856676235,-0.38246065525091555,-0.36276353558349006,10103
human,python,submitted_rate,1.0,1.0,0.0,0.0,0.0,10354
human,python,parseable_rate,0.9941085570793896,1.0,-0.005891442920610392,-0.007436739424377052,-0.004442727448329148,10354
human,python,target_present_rate,0.11869808769557659,1.0,-0.8813019123044235,-0.88748309831949,-0.8750241452578713,10354
human,python,nonstub_rate,0.04983581224647479,1.0,-0.9501641877535252,-0.9542205910759127,-0.9459146223681669,10354
human,python,strict_nontrivial_rate,0.04935290708904771,1.0,-0.9506470929109523,-0.9548000772648252,-0.9463975275255939,10354
human,python,defect_free_rate,0.2738072242611551,0.42775738844890865,-0.15395016418775354,-0.16679785590110102,-0.14110488700019316,10354
human,python,vulnerability_free_rate,0.4869615607494688,0.8460498358122465,-0.3590882750627777,-0.36971218852617344,-0.34827119953641106,10354
human,python,high_severity_free_rate,0.8745412401004443,0.9766273903805293,-0.102086150280085,-0.1086536604210933,-0.0956152211705621,10354
human,python,clean_nonstub_at_1,0.003670079196445818,0.3717403901873672,-0.36807031099092136,-0.3775352520764922,-0.35889511299980686,10354
human,python,clean_strict_at_1,0.003670079196445818,0.3717403901873672,-0.36807031099092136,-0.3776318331079776,-0.3589916940312923,10354
